name,corrected_name,lat,long
POS OBUSHKOV,POS OBUSHKOV,-1.0,-1.0
ISTRINSKIYIV,ISTRINSKIYIV,-1.0,-1.0
BUZLANOVO,Buzlanovo,55.7703969,37.1977212
OKTYABRSKOY F,October Revolution Island,79.5710149,96.8981288
KRASNOVIDOVO,Krasnodar,45.036035,38.97457060000001
MO ZVENIGOROD,15,55.7325187,36.8561632
COINTRIN,Genève Aéroport,46.2369794,6.109088799999999
BE,230,40.5764322,-73.9660894
OKTYABRSKOY FABRIKI,Fabrika Oktyabrskoy Revolyutsii,57.791127,40.9218969
PGT FOROS,Forosskiy spusk,44.399686,33.8220337
PGT. FOROS,Forosskiy spusk,44.399686,33.8220337
TULUGANOVKA,Tuluganovka,46.3495973,48.4549259
NOVONACHALOVS,100,41.1102004,-74.02543899999999
BELGORODSKOE,Белгоро́дское,48.5959561,133.7276117
G. KAZAN,Kazan,55.7878944,49.1233294
TURYA,Reka Tur'ya,59.83496400000001,59.7309844
BOGATOE BOGAT,Bogatovsky District,53.0889138,51.3310368
B. NAGATKINO,Bol'shoye Nagatkino,54.5188018,47.9908987
EKIMOVICHI,Ekimovichi,54.1170081,33.3021573
YURLOVO,Yurlovo,55.9049686,37.26471710000001
MYATLEVO,Myatlevo,54.8927292,35.6797616
SHISHKINO,Shishkino,55.2661533,37.7691229
KHORLOVO,Khorlovo,55.3315791,38.8842656
KRYUKOVO,Kryukovo District,55.9701933,37.1754936
KURSAVKA,Kursavka,44.4597842,42.5034801
LUG,дом 1,56.7379453,38.7290249
ZARECHNYY G,Zarechnyy,56.8057986,61.32381219999999
R.P. ISHEEVKA,11,54.4229053,48.2756133
NOVAYA BEDENG,Reka Novaya,72.4879902,102.1550675
P.MOSKOVSKID,P.MOSKOVSKID,-1.0,-1.0
XTOVO,Kstovo,56.1518379,44.2068507
CHEREMISSKOE,Cheremisskoye,57.44914259999999,60.8890213
BOLSHAYA ELNY,Bol'shaya,61.6313299,45.621567
POBEDA,1757,42.144487,-87.957696
VISHNEVY SAD,VISHNEVY SAD,-1.0,-1.0
KUYBYSHEV,Samara,53.203772,50.1606382
NAPOLNOE TUGA,Napol'noye,55.1278099,46.3629713
KRASNOE EKHO,Krasnoye Ekho,55.7966349,40.7055587
UST KUT,Ust-Kut,56.7910394,105.7768683
TIINSK RN ME,Tiinsk,54.3813457,49.6452518
SOSNOVIY BOR,Sosnovy Bor,59.8696729,29.0856479
VOTRYA,Votrya,56.5934737,37.5327473
TARUSOVO,Tarusovo,56.6080408,37.5124066
BAJGILDINO,Байгилде,54.9831796,56.5100946
DUBROVINO,Dubrovino,52.68185399999999,80.874015
TRUDARMEJSKIJ,TRUDARMEJSKIJ,-1.0,-1.0
PIONEER,Pioneer Point Lane,39.077492,-76.143579
KASHINO S.,Kashino,56.5364151,60.8666691
BERKUTOVO,Berkoetovo,52.353015,56.58717559999999
ACHITSKIY RN,Princeton,40.3430942,-74.65507389999999
BAKIYKOVO,Bakiykovo,56.5546453,58.1605557
S. KURORTNOE,Kurortnoye,54.4648455,21.1265267
NEKRASOVO,Nekrasova,45.7087065,38.8580543
STREZHEVOIY,Strezhevoy,60.72360759999999,77.5809306
VARANDEY,Varandey,68.824444,58.06888909999999
STARAYA SHENT,2,59.93983170000001,30.3145597
OGONKI,Ogon'ki,60.3015992,29.7966855
KOMAROVO,Komarovo,60.1837907,29.8100848
TYUMENSKIY R,Tyumen,57.1553394,65.5618637
ZAPOVEDNOE,Zapovednoye,55.0606105,21.3780708
KURSHSKAYA KO,Kurshskaya Kosa,55.2783333,20.9683333
SLAVSK,Slavsk,55.045091,21.6727057
IDOLGA RN TA,IDOLGA RN TA,-1.0,-1.0
GENERALSKOE,General'skoye,51.5914718,46.3415881
ENGELSSKIY R,ENGELSSKIY R,-1.0,-1.0
NOVOGUSELSKIY,Novogusel'skiy,51.6006223,46.1613886
NOVAYA KRYMZA,Novaya Krymza,53.2082808,48.4896783
MEZHGORE,Mezhgor'e,54.2386566,57.96077379999999
SHEMYSHEYKA R,Shemysheika,52.8983155,45.3899032
CHERNOVKA,Chernovka,51.6458918,128.1456218
PUPYSHEVO,Laishevo,55.4013646,49.5492774
POS. REPINO,443,60.1644322,29.8583588
DALNYAYA IGUM,3,55.7546967,37.6215216
PGT OTRADNOE,Otradnoye District,55.8599189,37.6015845
PGT. OTRADNOE,Otradnoye District,55.8599189,37.6015845
PGT.PARTENIT,Partenit,44.57653759999999,34.34315309999999
KORZHEVSKIY,Korzhevskiy,45.1969089,37.7278558
RP KAMENOLOMN,RP KAMENOLOMN,-1.0,-1.0
ZALIVNOE,Zalivnoye,54.91261910000001,20.8263122
SHATALOVKA,Shatalovka,51.1418871,38.2750138
KM AD LA,Russia,61.52401,105.318756
TERSKOL,Terskol,43.2571143,42.513998
G. LABINSK,Labinsk,44.63559009999999,40.7244748
ORLOVSKAYA OB,Stepanovo,60.37527799999999,41.665556
POS. STRELNA,6,59.8539244,30.0582688
VELIGONTY,Veligonty,59.79488109999999,29.9165373
UZIGONTY,Uzigonty,59.8012555,29.8862639
ORZHICY,Orzhitsy,59.7523164,29.71386669999999
KALININIGRAD,Kaliningrad,54.7104264,20.4522144
MURYGINO P.,Murygino,58.7374364,49.4618079
MURYGINO,Murygino,58.7374364,49.4618079
GAZOPROVOD,Gazoprovod,55.5792714,37.477884
TARNOGSKIY GORODOK,Tarnogsky Gorodok,60.502878,43.5649824
POSELOK ZELEN,Moscow,55.7520233,37.6174994
LIPIN BOR,Lipin Bor,60.2615318,37.9796654
TIM RP.,2726,38.2745266,-85.7052169
AVTOMAGISTRAL,9,54.7605075,56.05875990000001
PODGORENSKIY,Podgorenskii,50.4082842,39.6452053
SEVSKIY,Sevsky District,52.140252,34.4105425
PALUZHE,PALUZHE,-1.0,-1.0
LINETS S,Linets,52.090551,35.5296953
RAMONSKIY RN,Ramensky District,55.5662428,38.2230826
KOLOMYCEVO,Kolomytsevo,50.9518084,37.1018858
NOVOVORONEZH,Novovoronezh,51.30807009999999,39.2200189
PODGORENSKIJ,Podgorensky District,50.482207,39.699399
NIVNOE,Nivnyanskoye,53.1841351,32.5848111
SOKOLOVSKIJ,4000,28.6024274,-81.2000599
VERKHNIE GORK,Verkhnie Kotly,55.690121,37.618724
NINOVKA,Ninovka,45.8709637,47.6162687
SURAZH,Surazh,53.0145015,32.3979222
BURMINKA,Burminka,53.5787839,40.2488676
ANTIPOVSKIJ,ANTIPOVSKIJ,-1.0,-1.0
OE VYGORNOE,OE VYGORNOE,-1.0,-1.0
GEORGIEVSKIJ,Georgiyevsky District,44.2491844,43.5541522
OLKHOVATKA,Ol'khovatka,50.2769158,39.3029183
PUKHOVO,Pulkovo Airport,59.80291259999999,30.2678391
TSELINA,Tselina,46.5331763,41.0176303
KOCHETOVSKAYA,Kochetovskaya,47.5787902,40.8448901
SELO ARTYBAS,SELO ARTYBAS,-1.0,-1.0
VERKHTULINSK,Verkhoyansk,67.5505925,133.3993398
IOGACH,Iogach,51.78333300000001,87.253
GATCHINSKIIY,Gatchinsky District,59.36954559999999,30.2919099
OREDEZH,Reka Oredezh,59.092661,30.5143952
CHERKASSY,Черкассы,54.90783140000001,56.19965370000001
INZA,Inza,53.8570843,46.3517913
STEPNAYA SHEN,Stepnaya,45.7500507,38.4441171
KARSUN,Karsun,54.194394,46.97338
LOPATKI,Lopatki,51.9850888,39.3494368
REPIKHOVO,Repikhovo,55.8859585,39.1300917
NOVOPODUSHKIN,NOVOPODUSHKIN,-1.0,-1.0
HOTJKOVO,Khotkovo,56.2535371,37.9772292
G. KHOTKOVO,Russia,56.2625526,37.9791566
PROMYISHLENNA,Promyshlennaya,54.9120019,85.6428993
G LENINSKKUZ,Leninsky District,55.54361729999999,37.69561119999999
TALYMENSKIY R,TALYMENSKIY R,-1.0,-1.0
RP TALMENKA,Tal'menka,53.8165021,83.557285
MOLOCHNYJ,Molochny,68.8558109,33.0183229
RU,Russia,61.52401,105.318756
YANTARNYY,Yantarny,54.8752803,19.9393105
YANTARNIY,Yantarny,54.8752803,19.9393105
NOVYJ BUGALYS,NOVYJ BUGALYS,-1.0,-1.0
KONDOL,Kondol',52.8203486,45.04212769999999
ZELENOVKA,Zelenovka,53.51021489999999,49.6130481
NOVOE POLKHOV,NOVOE POLKHOV,-1.0,-1.0
NIKULINO RYB,NIKULINO RYB,-1.0,-1.0
VERKHNYAYA TU,Verkhnyaya Tura,58.3634707,59.81003440000001
CHAPURNIKI,Chapurniki,48.4485975,44.50757979999999
G K.URALSKIY,Molalla,45.1500628,-122.5731298
EKATERINBYRG,Yekaterinburg,56.8430993,60.64540859999999
KRASNIJ YAR,Krasnyy Yar,46.53329189999999,48.3430547
DYMDYMOMGA,DYMDYMOMGA,-1.0,-1.0
OMGA,Olga,43.744088,135.2873402
MALAYA ELGA,175,41.7677769,-72.53000829999999
SARMANOVO,Sarmanovo,55.2519048,52.58822319999999
G. NOVOROSSII,G. NOVOROSSII,-1.0,-1.0
MKR,3 корпус 2 строение 2,55.673357,37.632506
TURBAZA KATUN,Turbaza Katun',51.546388,85.909038
P METALLOSTRO,P METALLOSTRO,-1.0,-1.0
METALLOSTROI,Metallostroy,59.8048268,30.5607196
LISTOPADOVKA,Listopadovka,51.424748,41.447151
REDINY DVORY,REDINY DVORY,-1.0,-1.0
MONETNYIY,Monetnyy,57.0577768,60.8827986
DOMODEDOVSKIY,Gorod Domodedovo,55.3392731,37.8085337
SELO INEGEN,Inegen,50.3226717,86.6947677
SKOLKOVO D.,Skolkovo Innovation Center,55.6934239,37.3432387
PASEGOVO,Pasegovo,58.50489260000001,49.5124395
DEMJYANKA,DEMJYANKA,-1.0,-1.0
ITATKA,Itatka,56.818464,85.602828
CHELYABINSKNS,Chelyabinsk,55.1644419,61.4368432
PENZYATKA,Penzyatka,54.2347219,44.993056
KAMYSHEVATSKA,KAMYSHEVATSKA,-1.0,-1.0
STTCA.KAMYSH,STTCA.KAMYSH,-1.0,-1.0
ABERDEEN,BBVA Compass Plaza,29.74623159999999,-95.4618162
STERLITAMAKCK,Sterlitamak,53.630421,55.93080089999999
G. SALAVAT,Salavat,53.38604369999999,55.9259472
ADZITAROVO,Adzitarovo,54.32267359999999,55.6674734
BOLSHOJ KUGAN,1300,25.7876284,-80.1899025
BUZOVYAZY,Боҙаяҙ,54.29074199999999,55.8185094
G STERLITAMAK,1 а,53.6138288,55.9442967
MEZHEVOY,Mezhevoi,55.1731875,58.78135529999999
MEZHEVOJ,Mezhevoi,55.1731875,58.78135529999999
P. MEZHEVOY,6-а,55.16257700000001,58.8040329
BOLOGOE,Bologoye,57.8856929,34.0532037
YALTA G.ALUP,United States,37.09024,-95.712891
BELORECHENSKA,Belorechensk,44.7656192,39.8719353
RESPUBLIKA KA,Sakha Republic,66.7613451,124.123753
TEMNORECHENSK,Belorechensk,44.7656192,39.8719353
G. ALUSHTA P,Alushta,44.67638300000001,34.41005
BLAGOVESHTENSK,Blagoveshchensk,50.2660067,127.5356153
ANZHERO SUDZH,Anzhero-Sudzhensk,56.0954566,85.9955088
SREDNIJ BUGAL,Srednii,52.8827492,103.4897185
DERGACHI,Dergachi,51.2325625,48.7641241
R.POSELOK DER,1st Rabochiy Poselok,55.653333,37.290556
TULINOVKA,Kalinovka,51.8938531,34.5092587
KRASNENKAYA,Krasnaya Polyana,43.6805415,40.2100333
DONSKOE,Donskoy,53.96747860000001,38.352923
S.GORELOE,Goreloye,52.9399649,41.5062908
DEDILIVO,Raleigh,35.7846633,-78.6820946
AVDEEVKA,Avdeyevka,53.4299833,34.7403778
CHERKESOVSKIY,Cherkesovskiy,50.681362,42.5686681
G TAMBOV,Tambov,52.7371109,41.4396142
AFANASEVKA,Afanas'evka,50.7895735,38.5982464
TBILISSKAYA,Tbilisskaya,45.3624114,40.1854447
TROMAGAN,Trom-Agan,61.676944,74.31
FEDOROVSKIY P,72,57.6095669,39.8653389
PODOSE,Podos'e,57.917082,29.854696
SAMOLVA,Samolva,58.28942599999999,27.623874
RODINA,3376,26.3174454,-80.1497701
ZYRYANKA,Zyryanka,65.767376,150.841238
OREHOVO ZUEVO,Orekhovo-Zuyevo,55.8034354,38.9667903
BRONNICI,Bronnitsy,55.4255046,38.2654366
SHATURA,Shatura,55.575453,39.5208664
S FEDINO,Fedino,55.3090944,38.6262003
S NACHALOVO,Nachalovsky,46.3385894,48.2030663
GRIGOROVO,Grigorovo,56.3066892,38.4804348
P.GLAZUNOVKA,Glazunovka,52.5013281,36.3401727
URANOVO,Уран,54.70316949999999,54.4838546
BUZDYAKSKIJ,Buzdyaksky District,54.6420267,54.5237493
YARKOVSKIY R,Yarkovsky District,57.56056,67.3268529
KARAN,Karan,54.0495497,54.742461
PITERKA,Piterka,50.6760886,47.4371845
KRONSTADT,Kronstadt,59.9959303,29.7655453
KOCHELAEVO,д. 1,54.03451159999999,43.9262627
URU,URU,-1.0,-1.0
ULJANOVSKIJJ,Ulyanovsk,54.3186575,48.397776
CHUDINOVO,Chudinovo,56.2403377,42.0663844
VJAZNIKI,Vyazniki,56.23984249999999,42.1024424
BOLSHOE POLE,Moscow,55.755826,37.6172999
SEATTLE,1714,47.6169444,-122.3152778
STAROABASHEVO,Staroabashevo,53.81957629999999,87.472788
ZHELTOE,ZHELTOE,-1.0,-1.0
KRYUCHKOVKA S,Kryuchkovka,51.563499,55.943527
ZHELTOE RN,10,53.5318177,49.4145513
SEVERNIJ,Severny,67.60278199999999,64.1144127
KAPLINO,Kaplino,51.3492624,37.8285317
NOVOSELITSY,Novoselitsy,58.5224365,31.69443579999999
TIKHONOVA PUS,TIKHONOVA PUS,-1.0,-1.0
VERKHNEE,Verkhnee,58.512062,36.8957563
KIROVOCHEPEC,Kirovo-Chepetsk,58.5540671,49.9885605
PROSNICZA,PROSNICZA,-1.0,-1.0
VERKHOSHIZHEM,Verkhoshizhem'e,58.0104201,49.1050587
KIROVOCHEPET,Киров,52.81444399999999,56.039167
PUNGINO,2,58.1237436,49.0690192
ATKARSK,Atkarsk,51.87402909999999,45.0
KONSTANTINOVSK,Konstantinovsk,47.57538100000001,41.09511
G. SAKI,G. SAKI,-1.0,-1.0
G ORYEL,Oryol,52.9668468,36.06248980000001
MASSIV POSADN,Sergiyev Posad,56.3151766,38.136706
POSADNIKOV OS,600,39.296425,-76.61649849999999
STOLBISHE,Stolbishche,55.6460544,49.212738
KRASYUKOVSKAYA SLOBODA,сл. Красюковская,47.5294204,40.0890506
PERSIANOVSKIJ,Persianovskiy,47.51555020000001,40.1107053
NOVOCHERKASK,Novocherkassk,47.41483849999999,40.1084724
TANKHOJ,TANKHOJ,-1.0,-1.0
DACHNAYA,Datsjnaja,53.89305599999999,58.151667
MITISHCHI,Mytishchi,55.9248562,37.7552338
S. DMITROVA GORA,Dmitrova Gora,56.6561473,36.9759141
DMITROVSKII R,Dmitrovskiy,55.8906192,37.5286537
CHUSOVITINO,Chusovitino,54.84372,86.3239378
CHERNAYA,Reka Chernaya,56.64651019999999,85.1166336
GORKI LENINSK,GORKI LENINSK,-1.0,-1.0
MOLOKOVO,Molokovo,58.1697013,36.7597328
SERGA,Reka Serga,66.6109927,36.6186488
KUNGURSKIY R,Kungursky District,57.50943299999999,56.67567560000001
TEPLAYA GORA,Tyoplaya Gora,58.5219193,59.0723101
VOLGOGRADSKAY,Volgogradskiy prospekt,55.725325,37.686856
UKHTINKA,Ukhtinka,53.2749277,45.01065310000001
BEREZNYAKOVS,600,38.88816010000001,-77.0198679
P.SOVKHOZ IM.,P.SOVKHOZ IM.,-1.0,-1.0
SOVKHOZ IM.LE,Russia,61.52401,105.318756
P SOVKHOZ IM,P SOVKHOZ IM,-1.0,-1.0
ODINCOVO SELO,Odintsovo,55.67337449999999,37.2818568
TERNOVO,DJ184,47.6090883,23.7519284
YAYA,Yaya,56.1990123,86.4345458
ANJEROSUDJEN,ANJEROSUDJEN,-1.0,-1.0
KREKER,д.28А,58.56819369999999,49.6374352
BAHCHISARAJ,Баҡсаһарай,54.5749721,53.5504162
CHEKHLOMEY,Chekhlomey,61.11910999999999,80.57930809999999
DP. MOCHISCHE,Selo Mochishche,55.150235,82.85203249999999
BIRYULINO,Biryulino,56.7893124,35.9355641
KM AD MO,900,40.8947334,-73.9425538
D.ANDREYKOVO,Andreykovo,59.023611,39.181667
STRUZHNYA,Struzhnya,56.8217307,35.1936422
D. SKOLKOVO,30,55.6984101,37.3588538
KRESTTSY,Kresty,58.73055599999999,36.6841669
PYATNICZKOE,Pyatnitskoye,50.4213981,37.8304992
VOLOKONOVSKIY,Volokonovsky District,50.4539561,37.7963488
KIZNER,Kizner,56.28107199999999,51.50668899999999
UDMURTSKAYA R,Udmurt Republic,57.0670218,53.0277948
SHAMONINO,Шамонин,54.6669043,56.2112553
SHMIDTOVO,Shmidtovo,54.64994309999999,56.1907425
SHMIDTOVO D.,Shmidtovo,54.64994309999999,56.1907425
VOZNESENSKIY,4-6 Etazh,56.84495339999999,60.6153142
BURTULINOVKA,BURTULINOVKA,-1.0,-1.0
VKAZYMSKIY,VKAZYMSKIY,-1.0,-1.0
CHLB,CHLB,-1.0,-1.0
PIROGOVO,Pirogovo,55.9830471,37.7317604
POSELOK LOSINIY,1st Rabochiy Poselok,55.653333,37.290556
ENGELS ENGELS,Engels,51.4867682,46.1251358
KURSKO VASIL,2415,46.909622,-96.78693799999999
RP PRIVOLZHSK,Privolzhsk,57.37935939999999,41.2830278
AJDAKAEVO,AJDAKAEVO,-1.0,-1.0
KARLYKHANOVO,Karlichanovo,55.9493727,58.69127539999999
SL. KASHARY,61,49.0380317,41.0018626
SELO IZOSIMOV,SELO IZOSIMOV,-1.0,-1.0
MALOE ROMANOV,MALOE ROMANOV,-1.0,-1.0
BONPRIX RU,"22,23",55.797311,37.5783149
KHOKHRYAKI,Khokhryaki,56.9154663,53.3224108
IJEVSK,Izhevsk,56.86186009999999,53.2324284
REKONSTRUKTOR,Rekonstruktor,47.3041445,39.9446222
KERAMZITNYY,Keramzitnyy,55.4117863,65.4362134
G VLADIMIR,Vladimir,56.1428026,40.3895795
OZERECZKOE,Chukoch'ye Ozero,69.44270759999999,160.2197895
OZERETSKOE,Ozeretskoe,52.7904814,48.7501057
SELYCHKA,Reka Selychka,57.1631334,53.1603034
ZALESE,Zales'ye,59.880556,41.048611
KULIKOVSKIJ,Kulikovskiy,50.839264,42.550945
PESCHANKA,Peschanka,48.6767161,44.5874238
PARATUNKA,Paratunka,52.94744499999999,158.273117
P PARATUNKA E,Paratunka,52.94744499999999,158.273117
KAMCHATSKY RE,Petropavlovsk-Kamchatskiy,53.0583997,158.6320734
NETMONET.CO,дом 7Д,51.677076,39.166563
DARINO,Dar'ino,55.6862599,37.1056398
S. TOLBAZY,Tolbazy,55.186495,55.0320182
KOROLEV MKR T,Korolyov,55.9316797,37.8518552
PLYAKHO,Plyakho,44.2682203,38.830018
ZAJCEVO,Черноморское,45.5132255,32.7020485
P NEZHINSKIY,Dorozhkin,50.2506908,44.3508956
PGT NOVOMIHAY,PGT NOVOMIHAY,-1.0,-1.0
BARVIKHA,Barvikha,55.74099760000001,37.283156
G BOBROV,Bobrov,51.0984536,40.0301213
SLAKBASH,Slakbaŝ,53.9740559,54.4154013
PIONERSKIY K,PIONERSKIY K,-1.0,-1.0
STAVROPOLSKIY,Stavropol Krai,44.6680993,43.520214
LAGOVSKOE,Lazarevskoye,43.9150254,39.3333917
BRATSKK TS,1263,56.1268422,101.4492346
POKOSNOE,Pokosnoye,55.5372104,101.0581638
TARASKUL,Taraskul',57.0104968,65.453515
PODOLNOVO,Podol'novo,58.0011671,41.2726599
PUTEVKA,Putovka,53.2563898,34.30791749999999
G KRONSHTADT,Kronstadt,59.9959303,29.7655453
PRIAMURSKIJ,Primorskii,43.09164579999999,131.5873057
GRABOVO,Grabovo,53.38117,45.0734079
G TOROPETS,д. 63,56.4955078,31.6384922
PKAMCHATSKY,Petropavlovsk-Kamchatskiy,53.0583997,158.6320734
VASUTINO,VASUTINO,-1.0,-1.0
IZMAJLOVO,Izmaylovo District,55.7951194,37.7753283
TOKAREVKA,Tokarevka,51.999395,41.1565814
ARHANGELSK P,Arkhangelsk,64.5458549,40.5505769
BAZOJ,Bazoy,55.7486398,83.3657132
TIMIRIAZEVSKO,Timiryazevskaya,55.8195707,37.5755794
ST. PEREIASLO,Pereiaslav,50.0715832,31.4501543
AFIPSKIJ,Afipsky,44.8862318,38.8379625
KOBYLINKA,Kobylinka,53.79191119999999,38.0161797
RON MALYI BE,755,43.040229,-87.906885
SUNDUR,SUNDUR,-1.0,-1.0
DIVNOE,Divnoye,45.9083255,43.3463805
STTSA KUSCHE,Russia,61.52401,105.318756
USPENSKOE,Uspenskoe,55.3032732,37.9139872
GALKINO,Galkino,56.1174638,41.8275717
STOROZHEVSKOE,STOROZHEVSKOE,-1.0,-1.0
AVTODOROGAKRA,Avtodoroga Kavkaz,45.2591946,40.7353266
BOLSHIE KABAN,Bol'shiye Kurguzi,56.0116719,48.8341954
KIBECHKASY,Kibechkasy,56.080997,46.9589742
BATRAK,Batrak,55.12192030000001,53.2446209
KISLYAKOVKA,Kislyakovka,46.3923181,39.6035579
BAEVO,Bayevo,53.2654957,80.7651834
S VERHTULA,Verkh-Tula,54.8813557,82.7713182
S VERKHTUL,S VERKHTUL,-1.0,-1.0
DAVYDOVKA,Davydovka,51.1582849,39.4256272
DRAKINO,Drakino,51.1373971,39.3988465
KM,KM,-1.0,-1.0
POS. SVKH. TA,157а,56.5883568,84.92912559999999
B. SILAEVKA,B. SILAEVKA,-1.0,-1.0
USTMANCHAZH,Ust'-Manchazh,56.5432508,58.173832
BIKHMETKOVO,BIKHMETKOVO,-1.0,-1.0
SHISHINO,Shishino,56.9724691,43.9908839
OPARINO,Oparino,59.8499364,48.2631065
RAZDOLE,Razdole,55.7773273,56.6740163
KAZAEVO,Kazayevo,57.492496,56.6939749
ERGACH,Sergach,55.5309772,45.4649376
SNEZHNYJ,Snezhnaya River,51.0771454,103.9950798
NOVOKAOLINOVI,NOVOKAOLINOVI,-1.0,-1.0
NEPLYUEVKA,Nikolayevka,48.553244,134.7848217
NIGAMATOVO,Nigamatovo,52.7901268,58.0495254
KARTALY,Kartaly,53.05330379999999,60.63884909999999
NOVOKAOLINOVY,NOVOKAOLINOVY,-1.0,-1.0
TUSHNOLOBOVO,Tushnolobovo,56.2100258,70.13197149999999
YALTA PGT. G,Yalta,44.4909462,34.1532687
ANZOREJ,Anzorey,43.3539386,43.93991219999999
KHATUEJ,KHATUEJ,-1.0,-1.0
ADYSHEVO,Adyshevo,58.34202659999999,49.4877962
NIKIFOROVO,Nikiforovo,61.16567919999999,38.5986769
KUSHVA G BAR,Kushva,58.28423239999999,59.76884449999999
USTKUDA,Ust-Kut,56.7910394,105.7768683
NIZHNEGOVEJNY,Nizhny Novgorod,56.3268684,44.0058793
OSINOVAYA REC,OSINOVAYA REC,-1.0,-1.0
KIMOVSK,Kimovsk,53.9704765,38.5401265
G CERNUSKA,State College,40.7982133,-77.8599084
STARYJ SHAGIR,STARYJ SHAGIR,-1.0,-1.0
GOZHAN,GOZHAN,-1.0,-1.0
LOO,Loo Microdistrict,43.6973128,39.5929453
TUEKTA,Tuekta,50.8386541,85.87907039999999
ULAGAN,Ulagan,50.643139,87.950638
USTKURDJUM,Ust'-Kurdyum,51.6498786,46.2003062
MTSENSK,Mtsensk,53.2889377,36.5801449
KARAMALYGUBE,KARAMALYGUBE,-1.0,-1.0
SAYRANOVO,Сайран,54.5015356,55.6292177
BELEBEIY,Belebey,54.10624600000001,54.10529620000001
VYSOKAYA,Vysokaya,59.594167,41.2880559
PRECHISTOE,Prechistoe,58.4244905,40.3247202
POSELOK KARAC,1st Rabochiy Poselok,55.653333,37.290556
GRESHNEVO,Greshnevo,57.7047,40.2158
PADERINA,Paderina,57.0836176,65.4441344
OVSYANNIKOVA,Ovsyannikova,58.2896656,68.0698348
TYUMENKHANTY,Khanty-Mansi Autonomous Okrug,62.2287062,70.6410057
RP KORMILOVKA,"дом 5, корпус 1",55.00071269999999,74.09511739999999
KALACHINSK,Kalachinsk,55.0527445,74.5849207
SHAJTANKA,Shaytanka,59.453499,60.01350009999999
PGT IM.MOROZO,# 2A,39.81059860000001,-75.5202084
SHIGONY,Shigony,53.3886793,48.6747194
MOROZOVKA,Morozovsk,48.3530868,41.82580410000001
TYRNYAUZ,Tyrnyauz,43.38189759999999,42.91567269999999
VARTEMYAGI,Vartemyagi,60.170513,30.3191153
KRASNYI KHOLM,Krasny Kholm,58.0628149,37.1203946
KRASNY HOLM,Krasny Kholm,58.0628149,37.1203946
TVER REGION,Tver Oblast,57.0021654,33.9853142
TELYAZHE,TELYAZHE,-1.0,-1.0
VERKHOVSKIY S,Verkhovskiy,63.1889092,40.1282913
RUSSKIJ BROD,Russkiy Brod,52.5988675,37.35911850000001
NOGINSKIY RN,Noginsky District,55.973907,38.4226073
GOLUBICZA,9,45.7798898,15.9859573
BELOUSOVKA,Belousovka,53.5454137,38.0607532
KLETSKAYA,Kletskaya,49.3069277,43.0542141
GP KUZNECHNOE,Kuznechnoye,61.1253676,29.8588715
GORNYJ BALYKL,Gorny,51.5332462,113.0160019
PRIOZERSKIJ R,Priozersky District,60.74746829999999,30.5166118
G PRIOZERSK,Priozersk,61.0385976,30.1296525
MAZUNINO,Mazunino,57.3119506,56.5179304
NOVYJ POSELOK,NOVYJ POSELOK,-1.0,-1.0
PANTELEYKOVO,Panteleykovo,59.01149489999999,28.3201274
LESODOLGORUKO,LESODOLGORUKO,-1.0,-1.0
NOVOBESSERGEN,NOVOBESSERGEN,-1.0,-1.0
PGT KURORTNOE,Avtostantsiya,54.4451888,21.0214746
S. TOPOLEVKA,Reka Topolovka,59.4715689,145.0727525
BOGORODICZK,Bogoroditsk,53.7709957,38.1276312
BYKOVKA,Bykovo,55.6222772,38.0641286
BOLSHAYA ELOV,Bol'shaya,61.6313299,45.621567
REUTOVO,Reutov,55.7617579,37.8613023
PRIOBSKOE,Seliyarovo,61.3334501,70.31393659999999
DYMTAMAK,Dym-Tamak,54.5264073,53.3539754
D PODYMALOVO,24,54.8647554,55.7367855
INYAVOSTOCHN,INYAVOSTOCHN,-1.0,-1.0
SHHTINKINO,Ostankinsky District,55.8302307,37.6225019
MARININO,Marinino,56.1262109,41.2611191
KOSHURNIKOVO,Koshurnikovo,54.166667,93.3
PAVLOVKA NURI,PAVLOVKA NURI,-1.0,-1.0
ZELENECZ,1275,40.7644479,-73.9569187
IARKOVO,Yarkovo,54.80963690000001,82.6009979
ZA RODINU,Za Rodinu,45.3519602,37.104726
STAROE MIKHAJ,STAROE MIKHAJ,-1.0,-1.0
ORANZHEREI,Oranzherei,45.8468702,47.5667065
IVANOVSKOE,Ivanovskoye District,55.77177099999999,37.8198963
NALJCHIK,Nalchik,43.4846029,43.6070118
G UHTA,Ukhta,63.56509759999999,53.6721054
RP CHISHMY,Chishmy,54.58999189999999,55.3821784
S. RAEVSKIY,Raevskiy,54.06567519999999,54.9325597
ELIZAVATENSKAYA,ELIZAVATENSKAYA,-1.0,-1.0
S.ARKHIPOSI,S.ARKHIPOSI,-1.0,-1.0
AMIROVO,Əmir,56.03820440000001,56.9777741
NOVOBEDEEVO D,100,41.1102004,-74.02543899999999
MO DMITROV,20,56.3568532,37.5402333
KOLONTAEVO,Kolontayevo,55.7873892,38.2576601
LOZA,601,37.49764920000001,-120.8422452
KUDINOVO,Kudinovo,55.7701585,38.2153344
IUDINO,Iudino,56.4543484,38.1019826
MIGULINSKAYA,Migulinskaya,49.68730499999999,41.2618906
KONDINSKIY C,Kondinsky District,60.2401939,65.8344317
NOVOKULEVO,Яңы Күл,55.0779989,56.62020219999999
